t,p_dispatch_MW,e_kernel_MWh,e_recon_MWh,diff_MWh,dE_kernel,dE_recon,dE_power_implied,at_bound
6582,0.0,628.292,628.292,0.0,0.0,0.0,-0.0,0
6583,129.94,628.292,628.292,0.0,-138.721,-138.721,-138.721,0
6584,-93.896,489.572,489.572,0.0,87.952,87.952,87.952,0
6585,-115.45,577.524,577.524,0.0,108.142,108.142,108.142,0
6586,-121.699,685.666,685.666,0.0,113.996,113.996,113.996,0
6587,-166.479,799.662,799.662,0.0,155.941,155.941,155.941,0
6588,-218.473,955.603,955.603,0.0,204.644,204.644,204.644,0
6589,-202.577,1160.246,1160.246,0.0,189.754,189.754,189.754,0
6590,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6591,58.623,1350.0,1350.0,0.0,-62.585,-62.585,-62.585,1
6592,113.242,1287.415,1287.415,0.0,-120.894,-120.894,-120.894,0
6593,127.934,1166.521,1166.521,0.0,-136.579,-136.579,-136.579,0
6594,128.488,1029.941,1029.941,0.0,-137.171,-137.171,-137.171,0
6595,127.06,892.77,892.77,0.0,-135.646,-135.646,-135.646,0
6596,95.036,757.124,757.124,0.0,-101.459,-101.459,-101.459,0
6597,87.133,655.665,655.665,0.0,-93.021,-93.021,-93.021,0
6598,-225.0,562.644,562.644,0.0,210.757,210.757,210.758,0
6599,-208.048,773.402,773.402,0.0,194.878,194.878,194.878,0
6600,-225.0,968.28,968.28,0.0,210.757,210.757,210.758,0
6601,-182.516,1179.037,1179.037,0.0,170.963,170.963,170.963,0
6602,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6603,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6604,152.093,1350.0,1350.0,0.0,-162.371,-162.371,-162.371,1
6605,117.38,1187.629,1187.629,0.0,-125.312,-125.312,-125.312,0
6606,120.004,1062.316,1062.316,0.0,-128.114,-128.114,-128.114,0
6607,160.266,934.203,934.203,0.0,-171.096,-171.096,-171.096,0
6608,194.636,763.106,763.106,0.0,-207.79,-207.79,-207.79,0
6609,-139.622,555.317,555.317,0.0,130.784,130.784,130.784,0
6610,-225.0,686.101,686.101,0.0,210.758,210.758,210.758,0
6611,-225.0,896.858,896.858,0.0,210.757,210.757,210.758,0
6612,-190.198,1107.616,1107.616,0.0,178.158,178.158,178.158,0
6613,-68.566,1285.774,1285.774,0.0,64.226,64.226,64.226,0
6614,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6615,7.524,1350.0,1350.0,0.0,-8.032,-8.032,-8.032,1
6616,205.255,1341.968,1341.968,0.0,-219.126,-219.126,-219.126,0
6617,216.596,1122.842,1122.842,0.0,-231.233,-231.233,-231.233,0
6618,221.329,891.609,891.609,0.0,-236.286,-236.286,-236.286,0
6619,0.0,655.323,655.323,0.0,0.0,0.0,-0.0,0
6620,0.0,655.323,655.323,0.0,-0.0,-0.0,-0.0,0
6621,-47.512,655.323,655.323,0.0,44.504,44.504,44.504,0
6622,-42.491,699.828,699.828,0.0,39.802,39.802,39.802,0
6623,-9.916,739.629,739.629,0.0,9.288,9.288,9.288,0
6624,-31.166,748.917,748.917,0.0,29.193,29.193,29.193,0
6625,-31.081,778.11,778.11,0.0,29.113,29.113,29.113,0
6626,-35.471,807.224,807.224,0.0,33.226,33.226,33.226,0
6627,-32.204,840.45,840.45,0.0,30.165,30.165,30.165,0
6628,225.0,870.615,870.615,0.0,-240.205,-240.205,-240.205,0
6629,225.0,630.41,630.41,0.0,-240.205,-240.205,-240.205,0
6630,225.0,390.205,390.205,0.0,-240.205,-240.205,-240.205,0
6631,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
6632,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6633,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6634,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6635,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6636,-196.147,150.0,150.0,-0.0,183.731,183.731,183.731,1
6637,0.0,333.731,333.731,-0.0,-0.0,-0.0,-0.0,0
6638,21.343,333.731,333.731,-0.0,-22.785,-22.785,-22.785,0
6639,43.908,310.946,310.946,-0.0,-46.875,-46.875,-46.875,0
6640,14.249,264.071,264.071,-0.0,-15.212,-15.212,-15.212,0
6641,60.536,248.858,248.858,-0.0,-64.627,-64.627,-64.627,0
6642,32.064,184.231,184.231,-0.0,-34.231,-34.231,-34.231,0
6643,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6644,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6645,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6646,-84.636,150.0,150.0,-0.0,79.278,79.278,79.278,1
6647,39.039,229.278,229.278,-0.0,-41.677,-41.677,-41.677,0
6648,35.221,187.601,187.601,-0.0,-37.601,-37.601,-37.601,0
6649,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
6650,-29.287,150.0,150.0,-0.0,27.433,27.433,27.433,1
6651,-214.011,177.433,177.433,-0.0,200.464,200.464,200.464,0
6652,97.539,377.897,377.897,-0.0,-104.13,-104.13,-104.13,0
6653,80.655,273.766,273.766,-0.0,-86.105,-86.105,-86.105,0
6654,35.277,187.661,187.661,-0.0,-37.661,-37.661,-37.661,0
6655,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6656,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6657,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6658,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6659,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6660,-225.0,150.0,150.0,-0.0,210.757,210.758,210.758,1
6661,0.0,360.757,360.758,-0.0,0.0,0.0,-0.0,0
6662,0.0,360.757,360.758,-0.0,0.0,0.0,-0.0,0
6663,0.0,360.757,360.758,-0.0,0.0,0.0,-0.0,0
6664,0.0,360.757,360.758,-0.0,0.0,0.0,-0.0,0
6665,0.0,360.757,360.758,-0.0,0.0,0.0,-0.0,0
6666,0.0,360.757,360.758,-0.0,0.0,0.0,-0.0,0
6667,0.0,360.757,360.758,-0.0,0.0,0.0,-0.0,0
6668,0.0,360.757,360.758,-0.0,0.0,0.0,-0.0,0
6669,0.068,360.757,360.758,-0.0,-0.073,-0.073,-0.073,0
6670,166.306,360.684,360.684,-0.0,-177.545,-177.545,-177.545,0
6671,-127.182,183.139,183.139,-0.0,119.131,119.131,119.131,0
6672,-225.0,302.271,302.271,-0.0,210.758,210.758,210.758,0
6673,-225.0,513.028,513.028,-0.0,210.757,210.757,210.758,0
6674,-225.0,723.786,723.786,-0.0,210.758,210.757,210.758,0
6675,0.0,934.543,934.543,-0.0,0.0,0.0,-0.0,0
6676,0.0,934.543,934.543,-0.0,0.0,0.0,-0.0,0
6677,0.0,934.543,934.543,-0.0,0.0,0.0,-0.0,0
6678,5.675,934.543,934.543,-0.0,-6.058,-6.058,-6.058,0
6679,0.0,928.485,928.485,-0.0,0.0,0.0,-0.0,0
6680,0.0,928.485,928.485,-0.0,0.0,0.0,-0.0,0
6681,0.0,928.485,928.485,-0.0,0.0,0.0,-0.0,0
6682,0.0,928.485,928.485,-0.0,0.0,0.0,-0.0,0
6683,-225.0,928.485,928.485,-0.0,210.757,210.758,210.758,0
6684,0.0,1139.242,1139.243,-0.0,0.0,0.0,-0.0,0
6685,0.0,1139.242,1139.243,-0.0,0.0,0.0,-0.0,0
6686,0.0,1139.242,1139.243,-0.0,0.0,0.0,-0.0,0
6687,0.0,1139.242,1139.243,-0.0,0.0,0.0,-0.0,0
6688,0.0,1139.242,1139.243,-0.0,0.0,0.0,-0.0,0
6689,0.0,1139.242,1139.243,-0.0,0.0,0.0,-0.0,0
6690,0.0,1139.242,1139.243,-0.0,0.0,0.0,-0.0,0
6691,0.0,1139.242,1139.243,-0.0,0.0,0.0,-0.0,0
6692,0.0,1139.242,1139.243,-0.0,0.0,0.0,-0.0,0
6693,0.0,1139.242,1139.243,-0.0,0.0,0.0,-0.0,0
6694,0.0,1139.242,1139.243,-0.0,0.0,0.0,-0.0,0
6695,0.0,1139.242,1139.243,-0.0,0.0,0.0,-0.0,0
6696,0.0,1139.242,1139.243,-0.0,0.0,0.0,-0.0,0
6697,0.0,1139.242,1139.243,-0.0,0.0,0.0,-0.0,0
6698,-225.0,1139.242,1139.243,-0.0,210.757,210.757,210.758,0
6699,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6700,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6701,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6702,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6703,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6704,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6705,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6706,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6707,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6708,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6709,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6710,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6711,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6712,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6713,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6714,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6715,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6716,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6717,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6718,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6719,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6720,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6721,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6722,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6723,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6724,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6725,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
6726,225.0,1109.795,1109.795,0.0,-240.205,-240.205,-240.205,0
6727,225.0,869.59,869.59,0.0,-240.205,-240.205,-240.205,0
6728,142.109,629.385,629.385,0.0,-151.713,-151.713,-151.713,0
6729,-120.625,477.672,477.672,0.0,112.989,112.989,112.989,0
6730,-111.742,590.662,590.662,0.0,104.669,104.669,104.669,0
6731,-113.887,695.33,695.33,0.0,106.678,106.678,106.678,0
6732,-119.269,802.009,802.009,0.0,111.719,111.719,111.719,0
6733,-97.53,913.728,913.728,0.0,91.357,91.357,91.357,0
6734,-143.224,1005.084,1005.084,0.0,134.158,134.158,134.158,0
6735,-225.0,1139.242,1139.242,0.0,210.757,210.757,210.758,0
6736,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6737,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6738,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6739,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6740,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6741,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6742,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6743,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6744,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6745,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6746,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6747,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6748,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6749,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
6750,225.0,1109.795,1109.795,0.0,-240.205,-240.205,-240.205,0
6751,225.0,869.59,869.59,0.0,-240.205,-240.205,-240.205,0
6752,-46.122,629.385,629.385,0.0,43.203,43.203,43.203,0
6753,-49.266,672.588,672.588,0.0,46.148,46.148,46.148,0
6754,-74.074,718.735,718.735,0.0,69.385,69.385,69.385,0
6755,-94.501,788.12,788.12,0.0,88.519,88.519,88.519,0
6756,-158.453,876.639,876.639,0.0,148.422,148.422,148.422,0
6757,-203.754,1025.062,1025.062,0.0,190.857,190.857,190.857,0
6758,119.783,1215.919,1215.919,0.0,-127.878,-127.878,-127.878,0
6759,212.423,1088.041,1088.041,0.0,-226.778,-226.778,-226.778,0
6760,219.096,861.263,861.263,-0.0,-233.902,-233.902,-233.902,0
6761,222.144,627.361,627.361,-0.0,-237.156,-237.156,-237.156,0
6762,225.0,390.205,390.205,-0.0,-240.205,-240.205,-240.205,0
6763,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6764,-2.846,150.0,150.0,-0.0,2.665,2.665,2.665,1
6765,-171.409,152.665,152.665,-0.0,160.559,160.559,160.559,0
6766,-206.838,313.224,313.224,-0.0,193.746,193.746,193.746,0
6767,-225.0,506.97,506.97,-0.0,210.758,210.758,210.758,0
6768,-225.0,717.728,717.728,-0.0,210.757,210.757,210.758,0
6769,-225.0,928.485,928.485,-0.0,210.757,210.757,210.758,0
6770,-225.0,1139.242,1139.243,-0.0,210.757,210.757,210.758,0
6771,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6772,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6773,89.63,1350.0,1350.0,0.0,-95.687,-95.687,-95.687,1
6774,83.449,1254.313,1254.313,0.0,-89.088,-89.088,-89.088,0
6775,76.444,1165.225,1165.225,0.0,-81.61,-81.61,-81.61,0
6776,111.238,1083.615,1083.615,0.0,-118.755,-118.755,-118.755,0
6777,46.007,964.86,964.86,0.0,-49.116,-49.116,-49.116,0
6778,-104.642,915.745,915.745,0.0,98.018,98.018,98.018,0
6779,-103.144,1013.763,1013.763,0.0,96.615,96.615,96.615,0
6780,-225.0,1110.378,1110.378,0.0,210.757,210.757,210.758,0
6781,0.0,1321.136,1321.136,0.0,-0.0,-0.0,-0.0,0
6782,225.0,1321.136,1321.136,0.0,-240.205,-240.205,-240.205,0
6783,225.0,1080.931,1080.931,0.0,-240.205,-240.205,-240.205,0
6784,182.509,840.726,840.726,0.0,-194.842,-194.842,-194.842,0
6785,206.666,645.884,645.884,0.0,-220.632,-220.632,-220.632,0
6786,204.278,425.251,425.251,0.0,-218.083,-218.083,-218.083,0
6787,53.55,207.169,207.169,0.0,-57.169,-57.169,-57.169,0
6788,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
6789,-183.995,150.0,150.0,-0.0,172.348,172.348,172.348,1
6790,-194.715,322.348,322.348,-0.0,182.39,182.39,182.39,0
6791,-222.003,504.737,504.737,-0.0,207.951,207.951,207.951,0
6792,-225.0,712.688,712.688,-0.0,210.757,210.758,210.758,0
6793,-224.288,923.445,923.445,-0.0,210.09,210.09,210.09,0
6794,-225.0,1133.536,1133.536,-0.0,210.757,210.757,210.758,0
6795,-6.093,1344.293,1344.293,-0.0,5.707,5.707,5.707,0
6796,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6797,139.302,1350.0,1350.0,0.0,-148.716,-148.716,-148.716,1
6798,162.25,1201.284,1201.284,0.0,-173.214,-173.214,-173.214,0
6799,147.185,1028.07,1028.07,0.0,-157.131,-157.131,-157.131,0
6800,159.738,870.939,870.939,0.0,-170.533,-170.533,-170.533,0
6801,0.0,700.406,700.406,0.0,-0.0,-0.0,-0.0,0
6802,-220.999,700.406,700.406,0.0,207.009,207.009,207.009,0
6803,-225.0,907.415,907.415,0.0,210.758,210.758,210.758,0
6804,-225.0,1118.173,1118.173,0.0,210.757,210.757,210.758,0
6805,-22.494,1328.93,1328.93,0.0,21.07,21.07,21.07,0
6806,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6807,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6808,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
6809,225.0,1109.795,1109.795,0.0,-240.205,-240.205,-240.205,0
6810,225.0,869.59,869.59,0.0,-240.205,-240.205,-240.205,0
6811,0.0,629.385,629.385,0.0,-0.0,-0.0,-0.0,0
6812,-31.808,629.385,629.385,0.0,29.794,29.794,29.794,0
6813,-3.26,659.179,659.179,0.0,3.053,3.053,3.053,0
6814,-23.31,662.233,662.233,0.0,21.835,21.835,21.835,0
6815,-45.697,684.067,684.067,0.0,42.804,42.804,42.804,0
6816,-30.903,726.871,726.871,0.0,28.947,28.947,28.947,0
6817,-25.843,755.818,755.818,0.0,24.208,24.208,24.208,0
6818,-33.273,780.025,780.025,0.0,31.167,31.167,31.167,0
6819,-33.636,811.193,811.193,0.0,31.507,31.507,31.507,0
6820,-0.0,842.699,842.699,0.0,0.0,0.0,0.0,0
6821,225.0,842.699,842.699,0.0,-240.205,-240.205,-240.205,0
6822,225.0,602.494,602.494,0.0,-240.205,-240.205,-240.205,0
6823,181.68,362.289,362.289,0.0,-193.957,-193.957,-193.957,0
6824,-18.946,168.332,168.332,0.0,17.747,17.747,17.747,0
6825,-33.981,186.079,186.079,0.0,31.83,31.83,31.83,0
6826,-44.368,217.909,217.909,0.0,41.559,41.559,41.559,0
6827,-42.246,259.468,259.468,0.0,39.572,39.572,39.572,0
6828,-129.737,299.04,299.04,0.0,121.525,121.525,121.525,0
6829,-107.577,420.565,420.565,0.0,100.767,100.767,100.767,0
6830,-105.006,521.332,521.332,0.0,98.359,98.359,98.359,0
6831,0.0,619.691,619.691,0.0,-0.0,-0.0,-0.0,0
6832,225.0,619.691,619.691,0.0,-240.205,-240.205,-240.205,0
6833,214.959,379.486,379.486,0.0,-229.486,-229.486,-229.486,0
6834,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
6835,-69.201,150.0,150.0,-0.0,64.821,64.821,64.821,1
6836,-81.747,214.821,214.821,-0.0,76.573,76.573,76.573,0
6837,-104.09,291.394,291.394,-0.0,97.501,97.501,97.501,0
6838,-112.88,388.895,388.895,-0.0,105.735,105.735,105.735,0
6839,-99.646,494.63,494.63,-0.0,93.338,93.338,93.338,0
6840,-117.142,587.968,587.968,-0.0,109.727,109.727,109.727,0
6841,-112.913,697.695,697.695,-0.0,105.765,105.765,105.765,0
6842,-108.669,803.46,803.46,-0.0,101.79,101.79,101.79,0
6843,-105.44,905.251,905.251,-0.0,98.765,98.765,98.765,0
6844,-72.237,1004.016,1004.016,-0.0,67.664,67.664,67.664,0
6845,0.0,1071.68,1071.68,-0.0,0.0,0.0,-0.0,0
6846,225.0,1071.68,1071.68,-0.0,-240.205,-240.205,-240.205,0
6847,-0.0,831.475,831.475,0.0,0.0,0.0,0.0,0
6848,-110.697,831.475,831.475,0.0,103.69,103.69,103.69,0
6849,-58.256,935.165,935.165,0.0,54.568,54.568,54.568,0
6850,-52.945,989.733,989.733,0.0,49.594,49.594,49.594,0
6851,-41.667,1039.327,1039.327,0.0,39.029,39.029,39.029,0
6852,-103.584,1078.357,1078.357,0.0,97.027,97.027,97.027,0
6853,-58.827,1175.383,1175.383,0.0,55.103,55.103,55.103,0
6854,-40.734,1230.486,1230.486,0.0,38.155,38.155,38.155,0
6855,0.0,1268.642,1268.642,0.0,-0.0,-0.0,-0.0,0
6856,176.548,1268.642,1268.642,0.0,-188.479,-188.479,-188.479,0
6857,225.0,1080.163,1080.163,0.0,-240.205,-240.205,-240.205,0
6858,0.0,839.958,839.958,0.0,-0.0,-0.0,-0.0,0
6859,-7.365,839.958,839.958,0.0,6.899,6.899,6.899,0
6860,-3.555,846.856,846.856,0.0,3.33,3.33,3.33,0
6861,0.0,850.186,850.186,0.0,0.0,0.0,-0.0,0
6862,-3.288,850.186,850.186,0.0,3.08,3.08,3.08,0
6863,-10.439,853.266,853.266,0.0,9.778,9.778,9.778,0
6864,-6.806,863.044,863.044,0.0,6.375,6.375,6.375,0
6865,-1.276,869.42,869.42,0.0,1.195,1.195,1.195,0
6866,0.0,870.615,870.615,0.0,0.0,0.0,-0.0,0
6867,0.0,870.615,870.615,0.0,0.0,0.0,-0.0,0
6868,0.0,870.615,870.615,0.0,0.0,0.0,-0.0,0
6869,225.0,870.615,870.615,0.0,-240.205,-240.205,-240.205,0
6870,225.0,630.41,630.41,0.0,-240.205,-240.205,-240.205,0
6871,225.0,390.205,390.205,0.0,-240.205,-240.205,-240.205,0
6872,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6873,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
6874,-14.267,150.0,150.0,-0.0,13.364,13.364,13.364,1
6875,-40.385,163.364,163.364,-0.0,37.829,37.829,37.829,0
6876,-88.809,201.193,201.193,-0.0,83.187,83.187,83.187,0
6877,-59.189,284.38,284.38,-0.0,55.443,55.443,55.443,0
6878,-53.788,339.822,339.822,-0.0,50.383,50.383,50.383,0
6879,0.0,390.205,390.205,-0.0,0.0,0.0,-0.0,0
6880,0.0,390.205,390.205,-0.0,-0.0,-0.0,-0.0,0
6881,225.0,390.205,390.205,-0.0,-240.205,-240.205,-240.205,0
6882,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
6883,0.0,150.0,150.0,-0.0,-0.0,-0.0,-0.0,1
6884,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
6885,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6886,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6887,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6888,-32.236,150.0,150.0,-0.0,30.195,30.195,30.195,1
6889,-89.087,180.195,180.195,-0.0,83.448,83.448,83.448,0
6890,-56.346,263.643,263.643,-0.0,52.779,52.779,52.779,0
6891,-51.278,316.422,316.422,-0.0,48.032,48.032,48.032,0
6892,-22.633,364.454,364.454,-0.0,21.201,21.201,21.201,0
6893,-4.858,385.655,385.655,-0.0,4.55,4.55,4.55,0
6894,0.0,390.205,390.205,-0.0,-0.0,-0.0,-0.0,0
6895,225.0,390.205,390.205,-0.0,-240.205,-240.205,-240.205,0
6896,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
6897,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6898,-15.99,150.0,150.0,-0.0,14.978,14.978,14.978,1
6899,-22.221,164.978,164.978,-0.0,20.814,20.814,20.814,0
6900,-59.608,185.792,185.792,-0.0,55.835,55.835,55.835,0
6901,-102.572,241.627,241.627,-0.0,96.079,96.079,96.079,0
6902,-135.26,337.705,337.705,-0.0,126.698,126.698,126.698,0
6903,74.61,464.403,464.403,-0.0,-79.652,-79.652,-79.652,0
6904,86.829,384.751,384.751,-0.0,-92.696,-92.696,-92.696,0
6905,133.063,292.055,292.055,-0.0,-142.055,-142.055,-142.055,0
6906,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
6907,0.0,150.0,150.0,-0.0,-0.0,-0.0,-0.0,1
6908,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
6909,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6910,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6911,-95.833,150.0,150.0,-0.0,89.767,89.767,89.767,1
6912,-97.102,239.767,239.767,-0.0,90.956,90.956,90.956,0
6913,-74.699,330.723,330.723,-0.0,69.97,69.97,69.97,0
6914,-0.0,400.693,400.693,-0.0,0.0,0.0,0.0,0
6915,0.0,400.693,400.693,-0.0,0.0,0.0,-0.0,0
6916,-86.8,400.693,400.693,-0.0,81.306,81.306,81.306,0
6917,0.0,481.999,481.999,-0.0,0.0,0.0,-0.0,0
6918,108.228,481.999,481.999,-0.0,-115.542,-115.542,-115.542,0
6919,65.798,366.457,366.457,-0.0,-70.245,-70.245,-70.245,0
6920,0.0,296.213,296.213,-0.0,-0.0,-0.0,-0.0,0
6921,-225.0,296.213,296.213,-0.0,210.758,210.758,210.758,0
6922,-225.0,506.97,506.97,-0.0,210.758,210.758,210.758,0
6923,-225.0,717.728,717.728,-0.0,210.757,210.758,210.758,0
6924,-225.0,928.485,928.485,-0.0,210.757,210.757,210.758,0
6925,-225.0,1139.242,1139.243,-0.0,210.757,210.757,210.758,0
6926,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6927,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6928,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6929,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6930,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6931,19.065,1350.0,1350.0,0.0,-20.353,-20.353,-20.353,1
6932,90.362,1329.647,1329.647,0.0,-96.468,-96.468,-96.468,0
6933,86.483,1233.179,1233.179,0.0,-92.328,-92.328,-92.328,0
6934,0.0,1140.851,1140.851,0.0,0.0,0.0,-0.0,0
6935,-97.113,1140.851,1140.851,0.0,90.965,90.965,90.965,0
6936,-56.394,1231.816,1231.816,0.0,52.824,52.824,52.824,0
6937,-23.571,1284.64,1284.64,0.0,22.079,22.079,22.079,0
6938,-15.254,1306.719,1306.719,0.0,14.288,14.288,14.288,0
6939,-30.952,1321.007,1321.007,0.0,28.993,28.993,28.993,0
6940,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6941,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
6942,225.0,1109.795,1109.795,0.0,-240.205,-240.205,-240.205,0
6943,158.655,869.59,869.59,0.0,-169.377,-169.377,-169.377,0
6944,-156.192,700.213,700.213,0.0,146.305,146.305,146.305,0
6945,-0.0,846.518,846.518,0.0,0.0,0.0,0.0,0
6946,-193.232,846.518,846.518,0.0,181.0,181.0,181.0,0
6947,-193.825,1027.518,1027.518,0.0,181.556,181.556,181.556,0
6948,-150.449,1209.074,1209.074,0.0,140.926,140.926,140.926,0
6949,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6950,95.748,1350.0,1350.0,0.0,-102.219,-102.219,-102.219,1
6951,202.252,1247.781,1247.781,0.0,-215.919,-215.919,-215.919,0
6952,206.841,1031.862,1031.862,0.0,-220.819,-220.819,-220.819,0
6953,169.808,811.043,811.043,0.0,-181.283,-181.283,-181.283,0
6954,112.442,629.76,629.76,0.0,-120.041,-120.041,-120.041,0
6955,108.877,509.719,509.719,0.0,-116.235,-116.235,-116.235,0
6956,69.314,393.484,393.484,0.0,-73.998,-73.998,-73.998,0
6957,-0.0,319.486,319.486,0.0,0.0,0.0,0.0,0
6958,-152.802,319.486,319.486,0.0,143.129,143.129,143.129,0
6959,-141.206,462.615,462.615,0.0,132.268,132.268,132.268,0
6960,-166.218,594.882,594.882,0.0,155.696,155.696,155.696,0
6961,-192.802,750.579,750.579,0.0,180.598,180.598,180.598,0
6962,-225.0,931.176,931.176,0.0,210.757,210.757,210.758,0
6963,0.0,1141.934,1141.934,0.0,0.0,0.0,-0.0,0
6964,0.0,1141.934,1141.934,0.0,-0.0,-0.0,-0.0,0
6965,70.816,1141.934,1141.934,0.0,-75.602,-75.602,-75.602,0
6966,54.022,1066.332,1066.332,0.0,-57.672,-57.672,-57.672,0
6967,72.585,1008.66,1008.66,0.0,-77.49,-77.49,-77.49,0
6968,62.862,931.169,931.169,0.0,-67.11,-67.11,-67.11,0
6969,161.325,864.059,864.059,0.0,-172.227,-172.227,-172.227,0
6970,-121.125,691.832,691.832,0.0,113.458,113.458,113.458,0
6971,-131.521,805.29,805.29,0.0,123.195,123.195,123.195,0
