t,p_dispatch_MW,e_kernel_MWh,e_recon_MWh,diff_MWh,dE_kernel,dE_recon,dE_power_implied,at_bound
8132,-42.195,529.376,529.376,0.0,39.524,39.524,39.524,0
8133,-33.339,568.9,568.9,0.0,31.229,31.229,31.229,0
8134,-28.021,600.128,600.128,0.0,26.248,26.248,26.248,0
8135,-18.684,626.376,626.376,0.0,17.501,17.501,17.501,0
8136,-17.386,643.878,643.878,0.0,16.285,16.285,16.285,0
8137,-18.393,660.163,660.163,0.0,17.229,17.229,17.229,0
8138,-12.329,677.392,677.392,0.0,11.549,11.549,11.549,0
8139,-4.062,688.941,688.941,0.0,3.805,3.805,3.805,0
8140,-9.292,692.746,692.746,0.0,8.704,8.704,8.704,0
8141,-19.803,701.45,701.45,0.0,18.55,18.55,18.55,0
8142,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
8143,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8144,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8145,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8146,149.488,720.0,720.0,0.0,-159.59,-159.59,-159.59,1
8147,-0.0,560.41,560.41,0.0,0.0,0.0,0.0,0
8148,-0.0,560.41,560.41,0.0,0.0,0.0,0.0,0
8149,-0.0,560.41,560.41,0.0,0.0,0.0,0.0,0
8150,-0.0,560.41,560.41,0.0,0.0,0.0,0.0,0
8151,225.0,560.41,560.41,0.0,-240.205,-240.205,-240.205,0
8152,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
8153,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
8154,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
8155,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8156,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8157,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8158,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8159,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8160,-19.444,80.0,80.0,-0.0,18.213,18.213,18.213,1
8161,-9.289,98.213,98.213,-0.0,8.701,8.701,8.701,0
8162,-4.587,106.915,106.915,0.0,4.297,4.297,4.297,0
8163,-96.968,111.211,111.211,0.0,90.83,90.83,90.83,0
8164,-152.245,202.041,202.041,0.0,142.608,142.608,142.608,0
8165,-102.518,344.65,344.65,0.0,96.028,96.028,96.028,0
8166,0.0,440.678,440.678,0.0,-0.0,0.0,-0.0,0
8167,181.423,440.678,440.678,-0.0,-193.683,-193.683,-193.683,0
8168,0.0,246.995,246.995,0.0,0.0,0.0,-0.0,0
8169,-152.281,246.995,246.995,0.0,142.642,142.642,142.642,0
8170,-153.077,389.637,389.637,0.0,143.388,143.388,143.388,0
8171,-150.797,533.025,533.025,0.0,141.252,141.252,141.252,0
8172,-48.814,674.276,674.276,0.0,45.724,45.724,45.724,0
8173,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
8174,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8175,109.522,720.0,720.0,0.0,-116.923,-116.923,-116.923,1
8176,-0.0,603.077,603.077,0.0,0.0,0.0,0.0,0
8177,-0.0,603.077,603.077,0.0,0.0,0.0,0.0,0
8178,0.0,603.077,603.077,0.0,-0.0,0.0,-0.0,0
8179,0.0,603.077,603.077,-0.0,-0.0,-0.0,-0.0,0
8180,0.0,603.077,603.077,-0.0,0.0,0.0,-0.0,0
8181,-5.293,603.077,603.077,-0.0,4.958,4.958,4.958,0
8182,-16.935,608.035,608.035,-0.0,15.863,15.863,15.863,0
8183,-26.705,623.898,623.898,-0.0,25.015,25.015,25.015,0
8184,-18.967,648.913,648.913,-0.0,17.767,17.767,17.767,0
8185,-19.197,666.68,666.68,-0.0,17.982,17.982,17.982,0
8186,-8.62,684.661,684.661,-0.0,8.075,8.075,8.075,0
8187,-11.778,692.736,692.736,-0.0,11.032,11.032,11.032,0
8188,-8.914,703.768,703.768,-0.0,8.35,8.35,8.35,0
8189,-8.415,712.118,712.118,-0.0,7.882,7.882,7.882,0
8190,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8191,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
8192,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8193,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8194,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8195,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8196,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8197,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8198,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8199,109.403,720.0,720.0,0.0,-116.796,-116.796,-116.796,1
8200,178.06,603.204,603.204,0.0,-190.093,-190.093,-190.093,0
8201,0.0,413.111,413.111,0.0,0.0,0.0,-0.0,0
8202,0.0,413.111,413.111,0.0,0.0,0.0,-0.0,0
8203,0.0,413.111,413.111,0.0,-0.0,0.0,-0.0,0
8204,-58.461,413.111,413.111,0.0,54.76,54.76,54.76,0
8205,-53.827,467.872,467.872,0.0,50.419,50.419,50.419,0
8206,-71.776,518.291,518.291,0.0,67.233,67.233,67.233,0
8207,-53.487,585.524,585.524,0.0,50.101,50.101,50.101,0
8208,-22.929,635.625,635.625,0.0,21.477,21.477,21.477,0
8209,-8.57,657.102,657.102,0.0,8.028,8.028,8.028,0
8210,-1.276,665.13,665.13,0.0,1.195,1.195,1.195,0
8211,-30.374,666.325,666.325,0.0,28.452,28.452,28.452,0
8212,-12.025,694.776,694.776,0.0,11.264,11.264,11.264,0
8213,-14.903,706.04,706.04,0.0,13.96,13.96,13.96,0
8214,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
8215,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8216,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8217,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8218,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
8219,149.488,479.795,479.795,0.0,-159.59,-159.59,-159.59,0
8220,0.0,320.205,320.205,0.0,0.0,0.0,-0.0,0
8221,0.0,320.205,320.205,0.0,0.0,0.0,-0.0,0
8222,0.0,320.205,320.205,0.0,0.0,0.0,-0.0,0
8223,0.0,320.205,320.205,0.0,0.0,0.0,-0.0,0
8224,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
8225,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
8226,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
8227,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
8228,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8229,-89.484,80.0,80.0,-0.0,83.82,83.82,83.82,1
8230,-80.23,163.82,163.82,-0.0,75.151,75.151,75.151,0
8231,-81.398,238.971,238.971,-0.0,76.246,76.246,76.246,0
8232,-64.086,315.217,315.217,-0.0,60.03,60.03,60.03,0
8233,-43.48,375.246,375.246,-0.0,40.727,40.727,40.727,0
8234,-52.351,415.974,415.974,-0.0,49.037,49.037,49.037,0
8235,-51.685,465.011,465.011,-0.0,48.413,48.413,48.413,0
8236,-46.329,513.424,513.424,-0.0,43.396,43.396,43.396,0
8237,-51.243,556.82,556.82,-0.0,47.999,47.999,47.999,0
8238,-43.982,604.82,604.82,-0.0,41.198,41.198,41.198,0
8239,-46.241,646.018,646.018,0.0,43.314,43.314,43.314,0
8240,0.0,689.331,689.331,0.0,0.0,0.0,-0.0,0
8241,0.0,689.331,689.331,0.0,0.0,-0.0,-0.0,0
8242,0.0,689.331,689.331,0.0,0.0,-0.0,-0.0,0
8243,0.0,689.331,689.331,0.0,0.0,-0.0,-0.0,0
8244,0.0,689.331,689.331,0.0,0.0,-0.0,-0.0,0
8245,0.0,689.331,689.331,0.0,0.0,-0.0,-0.0,0
8246,0.0,689.331,689.331,0.0,0.0,-0.0,-0.0,0
8247,0.0,689.331,689.331,0.0,0.0,-0.0,-0.0,0
8248,225.0,689.331,689.331,0.0,-240.205,-240.205,-240.205,0
8249,225.0,449.126,449.126,0.0,-240.205,-240.205,-240.205,0
8250,120.761,208.921,208.921,0.0,-128.921,-128.921,-128.921,0
8251,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8252,-6.698,80.0,80.0,-0.0,6.274,6.274,6.274,1
8253,-10.947,86.274,86.274,-0.0,10.254,10.254,10.254,0
8254,-9.763,96.528,96.528,-0.0,9.145,9.145,9.145,0
8255,-15.329,105.673,105.673,-0.0,14.359,14.359,14.359,0
8256,-17.296,120.031,120.031,-0.0,16.201,16.201,16.201,0
8257,-30.211,136.232,136.232,0.0,28.299,28.299,28.299,0
8258,-23.07,164.531,164.531,0.0,21.609,21.609,21.609,0
8259,-30.256,186.141,186.141,0.0,28.34,28.34,28.34,0
8260,-40.787,214.481,214.481,0.0,38.205,38.205,38.205,0
8261,-52.444,252.687,252.687,0.0,49.124,49.124,49.124,0
8262,-59.282,301.811,301.811,0.0,55.529,55.529,55.529,0
8263,-73.724,357.34,357.34,0.0,69.057,69.057,69.057,0
8264,-78.181,426.397,426.397,0.0,73.232,73.232,73.232,0
8265,-68.905,499.629,499.629,0.0,64.543,64.543,64.543,0
8266,0.0,564.172,564.172,0.0,0.0,0.0,-0.0,0
8267,0.0,564.172,564.172,0.0,0.0,-0.0,-0.0,0
8268,-75.359,564.172,564.172,0.0,70.588,70.588,70.588,0
8269,-43.689,634.76,634.76,0.0,40.923,40.923,40.923,0
8270,-47.311,675.684,675.684,0.0,44.316,44.316,44.316,0
8271,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8272,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
8273,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
8274,149.488,239.59,239.59,0.0,-159.59,-159.59,-159.59,0
8275,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
8276,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8277,-34.626,80.0,80.0,-0.0,32.434,32.434,32.434,1
8278,-116.913,112.434,112.434,-0.0,109.513,109.513,109.513,0
8279,-98.595,221.947,221.947,-0.0,92.354,92.354,92.354,0
8280,-95.516,314.301,314.301,-0.0,89.47,89.47,89.47,0
8281,-83.008,403.77,403.77,-0.0,77.754,77.754,77.754,0
8282,-91.012,481.524,481.524,-0.0,85.251,85.251,85.251,0
8283,-72.189,566.775,566.775,-0.0,67.619,67.619,67.619,0
8284,-91.39,634.395,634.395,-0.0,85.605,85.605,85.605,0
8285,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8286,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
8287,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8288,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8289,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8290,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8291,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8292,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8293,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
8294,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
8295,54.837,720.0,720.0,0.0,-58.543,-58.543,-58.543,1
8296,225.0,661.457,661.457,0.0,-240.205,-240.205,-240.205,0
8297,225.0,421.252,421.252,0.0,-240.205,-240.205,-240.205,0
8298,-0.0,181.047,181.047,0.0,0.0,0.0,0.0,0
8299,-71.037,181.047,181.047,0.0,66.54,66.54,66.54,0
8300,-28.266,247.587,247.587,0.0,26.477,26.477,26.477,0
8301,-44.479,274.064,274.064,0.0,41.663,41.663,41.663,0
8302,-63.82,315.728,315.728,0.0,59.78,59.78,59.78,0
8303,-62.457,375.508,375.508,0.0,58.504,58.504,58.504,0
8304,-70.088,434.011,434.011,0.0,65.651,65.651,65.651,0
8305,-68.267,499.663,499.663,0.0,63.945,63.945,63.945,0
8306,-42.631,563.608,563.608,0.0,39.932,39.932,39.932,0
8307,-51.198,603.54,603.54,0.0,47.957,47.957,47.957,0
8308,-49.914,651.497,651.497,0.0,46.754,46.754,46.754,0
8309,-23.218,698.251,698.251,0.0,21.749,21.749,21.749,0
8310,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8311,51.744,720.0,720.0,0.0,-55.241,-55.241,-55.241,1
8312,-0.0,664.759,664.759,0.0,0.0,0.0,0.0,0
8313,-0.0,664.759,664.759,0.0,0.0,0.0,0.0,0
8314,-0.0,664.759,664.759,0.0,0.0,0.0,0.0,0
8315,-58.974,664.759,664.759,0.0,55.241,55.241,55.241,0
8316,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8317,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
8318,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8319,178.66,720.0,720.0,0.0,-190.734,-190.734,-190.734,1
8320,225.0,529.266,529.266,0.0,-240.205,-240.205,-240.205,0
8321,195.828,289.061,289.061,0.0,-209.061,-209.061,-209.061,0
8322,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
8323,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8324,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8325,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8326,-110.068,80.0,80.0,-0.0,103.1,103.1,103.1,1
8327,-135.632,183.1,183.1,0.0,127.047,127.047,127.047,0
8328,-168.334,310.147,310.147,0.0,157.678,157.678,157.678,0
8329,-106.889,467.825,467.825,-0.0,100.123,100.123,100.123,0
8330,-114.523,567.948,567.948,0.0,107.274,107.274,107.274,0
8331,-47.804,675.222,675.222,0.0,44.778,44.778,44.778,0
8332,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8333,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8334,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8335,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
8336,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
8337,0.0,479.795,479.795,0.0,0.0,0.0,-0.0,0
8338,149.488,479.795,479.795,0.0,-159.59,-159.59,-159.59,0
8339,0.0,320.205,320.205,0.0,0.0,0.0,-0.0,0
8340,0.0,320.205,320.205,0.0,0.0,0.0,-0.0,0
8341,0.0,320.205,320.205,0.0,0.0,0.0,-0.0,0
8342,0.0,320.205,320.205,0.0,0.0,0.0,-0.0,0
8343,0.0,320.205,320.205,0.0,0.0,0.0,-0.0,0
8344,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
8345,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
8346,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
8347,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8348,-0.122,80.0,80.0,-0.0,0.114,0.114,0.114,1
8349,0.0,80.114,80.114,-0.0,0.0,0.0,-0.0,0
8350,0.0,80.114,80.114,-0.0,0.0,0.0,-0.0,0
8351,-26.27,80.114,80.114,-0.0,24.607,24.607,24.607,0
8352,-55.493,104.721,104.721,-0.0,51.98,51.98,51.98,0
8353,-38.889,156.701,156.701,-0.0,36.428,36.428,36.428,0
8354,-36.321,193.129,193.129,-0.0,34.022,34.022,34.022,0
8355,-50.52,227.151,227.151,-0.0,47.322,47.322,47.322,0
8356,-32.303,274.473,274.473,-0.0,30.258,30.258,30.258,0
8357,-7.443,304.731,304.731,-0.0,6.972,6.972,6.972,0
8358,-17.99,311.703,311.703,-0.0,16.851,16.851,16.851,0
8359,-0.0,328.555,328.555,-0.0,0.0,0.0,0.0,0
8360,0.0,328.555,328.555,-0.0,0.0,0.0,-0.0,0
8361,-57.522,328.555,328.555,-0.0,53.881,53.881,53.881,0
8362,-35.563,382.436,382.436,-0.0,33.312,33.312,33.312,0
8363,-26.527,415.748,415.748,-0.0,24.848,24.848,24.848,0
8364,-15.329,440.596,440.596,-0.0,14.359,14.359,14.359,0
8365,-36.182,454.954,454.954,-0.0,33.892,33.892,33.892,0
8366,-18.559,488.846,488.846,-0.0,17.384,17.384,17.384,0
8367,0.0,506.23,506.23,-0.0,0.0,0.0,-0.0,0
8368,0.0,506.23,506.23,0.0,0.0,0.0,-0.0,0
8369,0.0,506.23,506.23,0.0,0.0,0.0,-0.0,0
8370,0.0,506.23,506.23,0.0,0.0,0.0,-0.0,0
8371,-1.945,506.23,506.23,0.0,1.822,1.822,1.822,0
8372,-4.801,508.052,508.052,0.0,4.497,4.497,4.497,0
8373,-3.259,512.549,512.549,0.0,3.053,3.053,3.053,0
8374,-4.47,515.602,515.602,0.0,4.187,4.187,4.187,0
8375,0.0,519.789,519.789,0.0,0.0,0.0,-0.0,0
8376,0.0,519.789,519.789,0.0,0.0,0.0,-0.0,0
8377,-0.737,519.789,519.789,0.0,0.691,0.691,0.691,0
8378,-4.052,520.48,520.48,0.0,3.796,3.796,3.796,0
8379,-2.541,524.276,524.276,0.0,2.38,2.38,2.38,0
8380,-1.412,526.656,526.656,0.0,1.322,1.322,1.322,0
8381,0.0,527.978,527.978,0.0,0.0,0.0,-0.0,0
8382,-2.498,527.978,527.978,0.0,2.34,2.34,2.34,0
8383,196.813,530.318,530.318,0.0,-210.113,-210.113,-210.113,0
8384,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
8385,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
8386,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
8387,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
8388,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8389,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8390,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8391,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
8392,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
8393,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
8394,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
8395,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8396,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8397,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8398,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8399,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
8400,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8401,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8402,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8403,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8404,-7.895,80.0,80.0,-0.0,7.395,7.395,7.395,1
8405,0.0,87.395,87.395,-0.0,0.0,0.0,-0.0,0
8406,0.0,87.395,87.395,-0.0,0.0,0.0,-0.0,0
8407,0.0,87.395,87.395,-0.0,0.0,0.0,-0.0,0
8408,0.0,87.395,87.395,-0.0,0.0,0.0,-0.0,0
8409,0.0,87.395,87.395,-0.0,0.0,0.0,-0.0,0
8410,0.0,87.395,87.395,-0.0,0.0,0.0,-0.0,0
8411,0.0,87.395,87.395,0.0,0.0,0.0,-0.0,0
8412,0.0,87.395,87.395,0.0,-0.0,0.0,-0.0,0
8413,0.0,87.395,87.395,-0.0,0.0,0.0,-0.0,0
8414,0.0,87.395,87.395,-0.0,0.0,0.0,-0.0,0
8415,6.927,87.395,87.395,0.0,-7.395,-7.395,-7.395,0
8416,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8417,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8418,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8419,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8420,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8421,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8422,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8423,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8424,-225.0,80.0,80.0,-0.0,210.758,210.758,210.758,1
8425,-8.25,290.758,290.758,0.0,7.728,7.728,7.728,0
8426,0.0,298.485,298.485,0.0,0.0,0.0,-0.0,0
8427,0.0,298.485,298.485,0.0,0.0,0.0,-0.0,0
8428,-225.0,298.485,298.485,0.0,210.758,210.758,210.758,0
8429,-225.0,509.242,509.242,0.0,210.758,210.758,210.758,0
8430,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8431,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
8432,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8433,120.176,720.0,720.0,0.0,-128.298,-128.298,-128.298,1
8434,0.0,591.702,591.702,0.0,-0.0,-0.0,-0.0,0
8435,-136.968,591.702,591.702,0.0,128.298,128.298,128.298,0
8436,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
8437,146.641,720.0,720.0,0.0,-156.551,-156.551,-156.551,1
8438,183.734,563.449,563.449,0.0,-196.151,-196.151,-196.151,0
8439,225.0,367.298,367.298,0.0,-240.205,-240.205,-240.205,0
8440,44.112,127.093,127.093,0.0,-47.093,-47.093,-47.093,0
8441,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
8442,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
8443,-95.125,80.0,80.0,-0.0,89.104,89.104,89.104,1
8444,83.464,169.104,169.104,0.0,-89.104,-89.104,-89.104,0
8445,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
8446,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8447,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
8448,-8.25,80.0,80.0,-0.0,7.728,7.728,7.728,1
8449,-225.0,87.728,87.728,-0.0,210.758,210.758,210.758,0
8450,-225.0,298.485,298.485,-0.0,210.758,210.758,210.758,0
8451,-225.0,509.242,509.243,-0.0,210.758,210.757,210.758,0
8452,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8453,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8454,61.063,720.0,720.0,0.0,-65.189,-65.189,-65.189,1
8455,33.821,654.811,654.811,0.0,-36.107,-36.107,-36.107,0
8456,23.649,618.704,618.704,0.0,-25.247,-25.247,-25.247,0
8457,0.0,593.457,593.457,0.0,0.0,0.0,-0.0,0
8458,1.797,593.457,593.457,0.0,-1.918,-1.918,-1.918,0
8459,16.331,591.539,591.539,0.0,-17.435,-17.435,-17.435,0
8460,12.511,574.104,574.104,0.0,-13.357,-13.357,-13.357,0
8461,82.072,560.747,560.747,0.0,-87.618,-87.618,-87.618,0
8462,38.217,473.129,473.129,0.0,-40.8,-40.8,-40.8,0
8463,33.189,432.33,432.33,0.0,-35.432,-35.432,-35.432,0
8464,66.469,396.898,396.898,0.0,-70.961,-70.961,-70.961,0
8465,121.572,325.937,325.937,0.0,-129.787,-129.787,-129.787,0
8466,108.798,196.15,196.15,0.0,-116.15,-116.15,-116.15,0
8467,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8468,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8469,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8470,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8471,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8472,-225.0,80.0,80.0,-0.0,210.758,210.758,210.758,1
8473,-8.25,290.758,290.758,0.0,7.728,7.728,7.728,0
8474,-225.0,298.485,298.485,0.0,210.758,210.758,210.758,0
8475,-225.0,509.242,509.242,0.0,210.758,210.758,210.758,0
8476,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8477,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8478,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
8479,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8480,17.274,720.0,720.0,0.0,-18.442,-18.442,-18.442,1
8481,-0.0,701.558,701.558,0.0,0.0,0.0,0.0,0
8482,0.0,701.558,701.558,0.0,-0.0,0.0,-0.0,0
8483,-0.0,701.558,701.558,0.0,0.0,0.0,0.0,0
8484,-0.0,701.558,701.558,-0.0,0.0,0.0,0.0,0
8485,0.0,701.558,701.558,-0.0,-0.0,0.0,-0.0,0
8486,-0.0,701.558,701.558,-0.0,0.0,0.0,0.0,0
8487,0.0,701.558,701.558,-0.0,0.0,0.0,-0.0,0
8488,0.0,701.558,701.558,-0.0,0.0,0.0,-0.0,0
8489,0.0,701.558,701.558,-0.0,0.0,0.0,-0.0,0
8490,194.864,701.558,701.558,-0.0,-208.033,-208.033,-208.033,0
8491,200.738,493.526,493.526,-0.0,-214.303,-214.303,-214.303,0
8492,158.501,279.222,279.222,-0.0,-169.213,-169.213,-169.213,0
8493,0.0,110.01,110.01,-0.0,0.0,0.0,-0.0,0
8494,-113.333,110.01,110.01,-0.0,106.159,106.159,106.159,0
8495,-111.7,216.169,216.169,-0.0,104.629,104.629,104.629,0
8496,-104.851,320.798,320.798,-0.0,98.214,98.214,98.214,0
8497,-85.05,419.012,419.012,-0.0,79.666,79.666,79.666,0
8498,-67.696,498.678,498.678,-0.0,63.411,63.411,63.411,0
8499,-67.125,562.088,562.088,-0.0,62.876,62.876,62.876,0
8500,-101.458,624.964,624.964,-0.0,95.036,95.036,95.036,0
8501,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8502,159.887,720.0,720.0,0.0,-170.692,-170.692,-170.692,1
8503,225.0,549.308,549.308,0.0,-240.205,-240.205,-240.205,0
8504,214.601,309.103,309.103,0.0,-229.103,-229.103,-229.103,0
8505,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8506,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8507,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8508,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8509,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8510,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8511,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8512,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8513,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8514,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
8515,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8516,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8517,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8518,-115.749,80.0,80.0,-0.0,108.423,108.423,108.423,1
8519,0.0,188.423,188.423,-0.0,-0.0,0.0,-0.0,0
8520,-36.402,188.423,188.423,-0.0,34.098,34.098,34.098,0
8521,-159.057,222.521,222.521,-0.0,148.989,148.989,148.989,0
8522,-179.306,371.509,371.509,-0.0,167.956,167.956,167.956,0
8523,-192.735,539.466,539.466,0.0,180.534,180.534,180.534,0
8524,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8525,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8526,157.337,720.0,720.0,0.0,-167.969,-167.969,-167.969,1
8527,69.201,552.031,552.031,0.0,-73.878,-73.878,-73.878,0
8528,0.0,478.153,478.153,0.0,-0.0,0.0,-0.0,0
8529,166.547,478.153,478.153,-0.0,-177.802,-177.802,-177.802,0
8530,206.402,300.35,300.35,0.0,-220.35,-220.35,-220.35,0
