hour,price_eur,wind_MW,lp_soc_pct,lp_charge_MW,lp_discharge_MW,cp_soc_pct,cp_charge_MW,cp_discharge_MW,delta_soc_pct
7576,240.7,17.66,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
7577,238.0,15.25,33.014,0.0,60.578,33.014,0.0,60.578,0.0
7578,199.71,8.68,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7579,177.44,15.74,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7580,166.84,31.92,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7581,160.86,9.41,10.0,9.414,0.0,10.0,0.0,0.0,0.0
7582,158.69,15.38,13.138,15.376,0.0,10.0,0.0,0.0,-3.138
7583,168.8,11.03,18.264,0.0,0.0,10.0,0.0,0.0,-8.264
7584,152.21,17.02,18.264,17.022,0.0,10.0,0.0,0.0,-8.264
7585,143.0,11.2,23.937,11.2,0.0,10.0,0.0,0.0,-13.937
7586,127.0,21.47,27.671,21.467,0.0,10.0,21.467,0.0,-17.671
7587,134.07,8.91,34.827,8.914,0.0,17.156,0.0,0.0,-17.671
7588,135.29,3.34,37.798,3.339,0.0,17.156,0.0,0.0,-20.642
7589,143.02,3.94,38.911,3.941,0.0,17.156,0.0,0.0,-21.755
7590,150.75,0.0,40.224,0.0,0.0,17.156,0.0,0.0,-23.068
7591,155.96,0.0,40.224,0.0,0.0,17.156,0.0,0.0,-23.068
7592,131.57,3.63,40.224,3.631,0.0,17.156,3.631,0.0,-23.068
7593,120.31,4.4,41.435,4.404,0.0,18.366,0.0,0.0,-23.068
7594,133.0,3.27,42.903,3.265,0.0,18.366,0.0,0.0,-24.537
7595,130.13,5.1,43.991,5.097,0.0,18.366,5.097,0.0,-25.625
7596,125.0,4.87,45.69,4.867,0.0,20.065,4.867,0.0,-25.625
7597,137.4,11.71,47.313,11.706,0.0,21.688,0.0,0.0,-25.625
7598,141.87,17.88,51.215,17.882,0.0,21.688,0.0,0.0,-29.527
7599,150.38,35.7,57.175,35.7,0.0,21.688,0.0,0.0,-35.488
7600,187.61,56.88,69.075,0.0,5.499,21.688,0.0,0.0,-47.387
7601,197.86,74.1,66.986,0.0,150.0,21.688,0.0,30.764,-45.298
7602,165.12,87.42,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7603,150.04,81.4,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7604,141.04,74.98,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7605,138.0,105.31,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7606,119.18,78.94,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7607,97.61,77.01,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7608,84.59,81.28,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7609,68.51,89.18,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7610,36.39,88.38,10.0,88.38,0.0,10.0,88.38,0.0,0.0
7611,37.16,92.04,39.46,92.038,0.0,39.46,92.038,0.0,0.0
7612,45.86,110.01,70.139,59.582,0.0,70.139,59.582,0.0,-0.0
7613,147.04,144.09,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7614,205.1,151.38,90.0,0.0,60.578,90.0,0.0,0.0,-0.0
7615,208.9,143.4,66.986,0.0,150.0,90.0,0.0,131.611,23.014
7616,166.45,160.72,10.0,0.0,0.0,40.0,0.0,0.0,30.0
7617,142.4,188.04,10.0,90.0,0.0,40.0,0.0,0.0,30.0
7618,129.9,230.12,40.0,150.0,0.0,40.0,150.0,0.0,-0.0
7619,143.33,285.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7620,165.69,271.37,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7621,202.34,187.76,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7622,212.28,185.43,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7623,212.44,157.17,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7624,254.18,167.28,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
7625,217.88,186.93,33.014,0.0,60.578,33.014,0.0,60.578,-0.0
7626,187.44,166.48,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7627,160.49,186.9,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7628,139.71,150.12,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7629,157.58,139.46,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7630,147.57,120.72,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7631,136.2,115.28,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7632,128.89,109.7,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7633,114.28,127.48,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7634,97.91,130.26,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7635,55.52,163.9,10.0,90.0,0.0,10.0,20.958,0.0,0.0
7636,31.05,180.06,40.0,150.0,0.0,16.986,150.0,0.0,-23.014
7637,126.16,152.3,90.0,0.0,150.0,66.986,0.0,150.0,-23.014
7638,109.67,149.21,33.014,101.917,0.0,10.0,0.0,0.0,-23.014
7639,125.34,150.59,66.986,0.0,150.0,10.0,0.0,0.0,-56.986
7640,98.01,168.93,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7641,102.89,129.31,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7642,95.1,201.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7643,89.44,207.84,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7644,83.97,273.87,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7645,82.82,281.21,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7646,69.85,266.91,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7647,56.16,254.58,10.0,109.853,0.0,10.0,0.0,0.0,0.0
7648,85.52,228.61,46.618,0.0,96.386,10.0,0.0,0.0,-36.618
7649,41.59,284.32,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7650,27.84,321.67,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7651,23.42,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7652,18.83,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7653,17.84,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7654,15.61,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7655,18.93,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7656,17.87,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7657,17.21,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7658,17.1,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7659,17.29,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7660,18.44,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7661,22.63,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7662,28.65,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7663,34.23,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7664,28.91,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7665,31.26,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7666,32.72,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7667,29.46,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7668,28.22,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7669,28.71,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7670,29.41,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7671,30.48,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7672,49.95,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7673,40.03,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7674,24.96,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7675,25.45,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7676,24.29,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7677,23.58,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7678,20.11,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7679,36.37,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7680,23.92,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7681,16.45,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7682,10.39,325.0,10.0,90.0,0.0,10.0,90.0,0.0,0.0
7683,5.88,325.0,40.0,150.0,0.0,40.0,150.0,0.0,-0.0
7684,11.06,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7685,45.33,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7686,61.41,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7687,85.86,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7688,72.28,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7689,60.56,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7690,59.41,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7691,57.32,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7692,57.61,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7693,57.94,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7694,61.86,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7695,64.07,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7696,74.78,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7697,60.56,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7698,49.84,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7699,44.22,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7700,37.63,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7701,39.9,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7702,32.04,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7703,78.79,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7704,74.94,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7705,71.56,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7706,69.75,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7707,79.22,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7708,85.34,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7709,101.04,241.78,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7710,121.46,236.69,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7711,137.96,231.09,90.0,0.0,93.911,90.0,0.0,0.0,-0.0
7712,134.52,168.6,54.323,0.0,116.667,90.0,0.0,0.0,35.677
7713,119.28,164.76,10.0,0.0,0.0,90.0,0.0,0.0,80.0
7714,110.42,165.36,10.0,0.0,0.0,90.0,0.0,0.0,80.0
7715,107.68,226.76,10.0,0.0,0.0,90.0,0.0,0.0,80.0
7716,106.06,324.07,10.0,150.0,0.0,90.0,0.0,0.0,80.0
7717,107.65,322.23,60.0,90.0,0.0,90.0,0.0,0.0,30.0
7718,117.44,214.46,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7719,132.84,139.44,90.0,0.0,62.664,90.0,0.0,0.0,-0.0
7720,155.97,226.2,66.193,0.0,98.798,90.0,0.0,0.0,23.807
7721,157.9,275.89,28.659,0.0,49.115,90.0,0.0,0.0,61.341
7722,123.56,325.0,10.0,0.0,0.0,90.0,0.0,0.0,80.0
7723,112.74,325.0,10.0,0.0,0.0,90.0,0.0,0.0,80.0
7724,113.19,324.88,10.0,0.0,0.0,90.0,0.0,0.0,80.0
7725,111.03,257.98,10.0,90.0,0.0,90.0,0.0,0.0,80.0
7726,108.22,190.48,40.0,150.0,0.0,90.0,0.0,0.0,50.0
7727,125.69,221.9,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7728,120.0,212.88,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7729,123.54,176.15,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7730,123.5,159.2,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7731,123.54,127.31,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7732,125.21,104.44,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7733,127.01,75.97,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7734,159.93,110.4,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7735,205.7,118.21,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7736,215.07,70.16,90.0,0.0,134.541,90.0,0.0,0.0,-0.0
7737,176.44,55.4,38.887,55.403,0.0,90.0,0.0,0.0,51.113
7738,198.76,70.71,57.355,0.0,0.0,90.0,0.0,0.0,32.645
7739,186.74,97.94,57.355,97.936,0.0,90.0,0.0,0.0,32.645
7740,192.02,130.92,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7741,213.34,132.35,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7742,227.11,65.73,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7743,243.39,50.95,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7744,281.98,29.75,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
7745,287.29,63.92,66.986,0.0,150.0,66.986,0.0,150.0,0.0
7746,260.7,92.84,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7747,240.0,111.2,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7748,232.09,116.14,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7749,213.79,118.25,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7750,199.91,97.14,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7751,200.74,92.84,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7752,179.51,93.8,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7753,182.92,102.87,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7754,176.52,75.84,10.0,39.752,0.0,10.0,39.752,0.0,0.0
7755,170.24,92.37,23.251,92.374,0.0,23.251,92.374,0.0,-0.0
7756,175.88,107.87,54.042,107.874,0.0,54.042,107.874,0.0,-0.0
7757,180.08,67.7,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7758,194.19,48.18,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7759,200.03,57.73,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7760,215.03,61.71,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7761,212.03,66.65,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7762,217.99,50.9,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7763,210.05,50.9,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7764,198.85,14.77,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7765,205.15,20.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7766,224.6,17.67,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7767,241.95,21.43,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7768,267.37,21.9,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7769,273.0,42.87,90.0,0.0,87.046,90.0,0.0,80.041,-0.0
7770,266.44,38.2,56.931,0.0,0.0,59.592,0.0,0.0,2.661
7771,244.9,22.55,56.931,0.0,0.0,59.592,0.0,0.0,2.661
7772,215.1,6.52,56.931,6.524,0.0,59.592,0.0,0.0,2.661
7773,212.03,1.46,59.106,1.459,0.0,59.592,0.0,0.0,0.486
7774,169.45,7.11,59.592,7.112,0.0,59.592,7.112,0.0,0.0
7775,139.35,7.18,61.962,7.175,0.0,61.962,7.175,0.0,0.0
7776,140.38,4.91,64.354,4.91,0.0,64.354,4.91,0.0,0.0
7777,149.49,9.99,65.991,9.995,0.0,65.991,9.995,0.0,0.0
7778,144.98,15.31,69.322,15.313,0.0,69.322,15.313,0.0,0.0
7779,154.8,19.75,74.427,19.746,0.0,74.427,19.746,0.0,0.0
7780,167.52,26.97,81.009,26.974,0.0,81.009,26.974,0.0,0.0
7781,270.4,21.11,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7782,316.94,16.21,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7783,324.05,13.93,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7784,308.15,9.33,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7785,296.18,4.58,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7786,307.53,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7787,299.82,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7788,302.32,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7789,332.02,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7790,333.69,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7791,334.68,0.0,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
7792,335.39,9.34,66.986,0.0,150.0,66.986,0.0,150.0,-0.0
7793,315.41,33.6,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7794,291.43,46.24,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7795,252.17,61.34,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7796,220.0,49.83,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7797,199.93,52.86,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7798,155.03,59.67,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7799,113.67,55.28,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7800,112.45,58.96,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7801,99.97,45.31,10.0,45.31,0.0,10.0,45.31,0.0,0.0
7802,82.15,77.7,25.103,77.695,0.0,25.103,77.695,0.0,0.0
7803,87.9,112.21,51.002,112.207,0.0,51.002,112.207,0.0,0.0
7804,103.72,132.84,88.404,4.788,0.0,88.404,4.788,0.0,0.0
7805,152.18,175.53,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7806,224.4,180.13,90.0,0.0,144.872,90.0,0.0,144.872,-0.0
7807,204.23,211.78,34.962,0.0,0.0,34.962,0.0,0.0,0.0
7808,209.32,245.89,34.962,0.0,0.0,34.962,0.0,0.0,0.0
7809,214.04,242.45,34.962,0.0,0.0,34.962,0.0,0.0,0.0
7810,224.13,240.79,34.962,0.0,14.178,34.962,0.0,14.178,0.0
7811,212.93,274.33,29.576,0.0,0.0,29.576,0.0,0.0,-0.0
7812,211.87,266.91,29.576,0.0,0.0,29.576,0.0,0.0,-0.0
7813,209.07,261.77,29.576,0.0,0.0,29.576,0.0,0.0,-0.0
7814,224.68,273.47,29.576,0.0,51.527,29.576,0.0,51.527,-0.0
7815,212.05,298.83,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7816,219.06,269.49,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7817,193.79,241.85,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7818,181.19,215.25,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7819,156.18,197.07,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7820,153.17,192.66,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7821,149.92,196.91,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7822,137.52,220.99,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7823,127.45,236.14,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7824,123.8,224.46,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7825,119.99,207.31,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7826,115.41,171.73,10.0,90.0,0.0,10.0,90.0,0.0,0.0
7827,113.88,169.07,40.0,150.0,0.0,40.0,150.0,0.0,-0.0
7828,120.27,185.88,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7829,139.99,194.14,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7830,149.9,213.15,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7831,165.79,230.12,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7832,170.62,215.94,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7833,172.74,222.73,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7834,166.77,225.49,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7835,162.64,200.09,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7836,161.14,191.03,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7837,175.76,189.54,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7838,179.91,165.64,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7839,186.16,185.53,90.0,0.0,68.093,90.0,0.0,68.093,-0.0
7840,218.13,182.52,64.131,0.0,142.484,64.131,0.0,142.484,0.0
7841,165.81,192.89,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7842,154.8,212.52,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7843,139.97,245.98,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7844,125.11,237.87,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7845,125.38,215.4,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7846,113.78,182.77,10.0,150.0,0.0,10.0,150.0,0.0,0.0
7847,138.23,157.97,60.0,0.0,52.644,60.0,0.0,0.0,0.0
7848,124.31,167.28,40.0,0.0,0.0,60.0,0.0,0.0,20.0
7849,121.92,171.57,40.0,0.0,0.0,60.0,0.0,0.0,20.0
7850,117.49,161.48,40.0,150.0,0.0,60.0,90.0,0.0,20.0
7851,125.92,158.54,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7852,149.88,191.69,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7853,207.39,188.38,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7854,293.16,189.29,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7855,309.09,189.29,90.0,0.0,69.474,90.0,0.0,0.0,-0.0
7856,294.94,167.92,63.606,0.0,0.0,90.0,0.0,0.0,26.394
7857,295.02,138.96,63.606,0.0,0.0,90.0,0.0,0.0,26.394
7858,289.9,122.55,63.606,0.0,0.0,90.0,0.0,0.0,26.394
7859,272.93,120.54,63.606,0.0,0.0,90.0,0.0,0.0,26.394
7860,269.92,79.18,63.606,79.181,0.0,90.0,0.0,0.0,26.394
7861,272.24,70.21,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7862,300.36,65.47,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7863,315.05,88.0,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
7864,322.72,115.29,66.986,0.0,150.0,66.986,0.0,150.0,0.0
7865,299.59,122.78,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7866,285.91,137.29,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7867,261.56,122.32,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7868,229.94,132.2,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7869,217.1,125.75,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7870,173.64,132.61,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7871,187.29,136.19,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7872,175.19,133.22,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7873,163.07,150.58,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7874,151.82,132.57,10.0,132.569,0.0,10.0,132.569,0.0,0.0
7875,159.15,228.48,54.19,107.431,0.0,54.19,107.431,0.0,0.0
7876,177.28,190.46,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7877,225.06,222.46,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7878,297.07,206.37,90.0,0.0,25.331,90.0,0.0,0.0,-0.0
7879,307.65,218.72,80.376,0.0,106.28,90.0,0.0,0.0,9.624
7880,282.9,249.83,40.0,0.0,0.0,90.0,0.0,0.0,50.0
7881,280.45,207.5,40.0,0.0,0.0,90.0,0.0,0.0,50.0
7882,263.47,223.41,40.0,0.0,0.0,90.0,0.0,0.0,50.0
7883,256.03,153.52,40.0,150.0,0.0,90.0,0.0,0.0,50.0
7884,272.43,174.05,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7885,290.17,135.73,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7886,318.36,126.71,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7887,327.36,115.29,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7888,349.9,109.41,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
7889,337.95,126.48,33.014,0.0,60.578,33.014,0.0,60.578,-0.0
7890,314.37,132.8,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7891,274.15,103.75,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7892,259.93,81.99,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7893,269.92,47.93,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7894,226.03,20.95,10.0,20.952,0.0,10.0,0.0,0.0,0.0
7895,212.12,15.81,16.984,15.809,0.0,10.0,15.809,0.0,-6.984
7896,210.7,22.96,22.254,22.955,0.0,15.27,22.955,0.0,-6.984
7897,199.13,21.61,29.906,21.613,0.0,22.921,21.613,0.0,-6.984
7898,200.0,15.84,37.11,15.842,0.0,30.126,15.842,0.0,-6.984
7899,197.99,31.56,42.39,31.563,0.0,35.406,31.563,0.0,-6.984
7900,211.94,37.45,52.911,37.453,0.0,45.927,37.453,0.0,-6.984
7901,214.94,36.64,65.396,36.641,0.0,58.412,25.724,0.0,-6.984
7902,228.07,56.33,77.609,37.172,0.0,66.986,0.0,0.0,-10.623
7903,264.96,59.2,90.0,0.0,0.0,66.986,0.0,0.0,-23.014
7904,279.9,52.72,90.0,0.0,28.932,66.986,0.0,0.0,-23.014
7905,257.83,50.65,79.009,0.0,0.0,66.986,0.0,0.0,-12.022
7906,253.32,59.57,79.009,0.0,0.0,66.986,0.0,0.0,-12.022
7907,249.99,51.26,79.009,0.0,0.0,66.986,0.0,0.0,-12.022
7908,237.41,32.97,79.009,32.974,0.0,66.986,0.0,0.0,-12.022
7909,257.61,66.29,90.0,0.0,0.0,66.986,0.0,0.0,-23.014
7910,264.02,62.55,90.0,0.0,0.0,66.986,0.0,0.0,-23.014
7911,288.2,40.7,90.0,0.0,0.0,66.986,0.0,0.0,-23.014
7912,315.92,37.81,90.0,0.0,150.0,66.986,0.0,150.0,-23.014
7913,306.1,28.35,33.014,0.0,60.578,10.0,0.0,0.0,-23.014
7914,270.08,51.56,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7915,232.22,68.91,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7916,208.25,85.71,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7917,200.0,90.13,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7918,169.52,113.31,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7919,141.41,150.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7920,135.0,118.15,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7921,122.01,154.61,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7922,99.4,131.52,10.0,131.518,0.0,10.0,131.518,0.0,0.0
7923,102.52,136.78,53.839,108.482,0.0,53.839,108.482,0.0,-0.0
7924,105.64,140.88,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7925,125.0,168.8,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7926,132.52,168.8,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7927,135.48,206.64,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
