hour,price_eur,price_usd,wind_MW,lp_soc_pct,lp_p_net_MW,lp_charge_MW,lp_discharge_MW,lp_proxy_stress,nlp_soc_pct,nlp_p_net_MW,nlp_charge_MW,nlp_discharge_MW,nlp_proxy_stress,delta_soc_pct,delta_p_net_MW,delta_stress
6908,140.08,165.29,253.39,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6909,128.71,151.88,134.88,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6910,76.54,90.32,179.34,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6911,67.9,80.12,95.83,10.0,-95.833,95.833,0.0,4.2235e-06,10.0,-95.833,95.833,0.0,4.2235e-06,0.0,-0.0,0.0
6912,65.99,77.87,97.1,41.944,-97.102,97.102,0.0,4.2895e-06,41.944,-97.102,97.102,0.0,4.2895e-06,0.0,-0.0,0.0
6913,69.44,81.94,74.7,74.312,-47.064,47.064,0.0,1.8269e-06,74.312,-47.064,47.064,0.0,1.8269e-06,0.0,0.0,-0.0
6914,79.12,93.36,99.05,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6915,75.55,89.15,123.3,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
6916,71.4,84.25,86.8,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
6917,75.95,89.62,187.56,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6918,87.58,103.34,216.77,90.0,108.228,0.0,108.228,5.6867e-06,90.0,108.228,0.0,108.228,5.6867e-06,-0.0,0.0,0.0
6919,84.83,100.1,150.72,48.883,102.35,0.0,102.35,5.3245e-06,48.883,102.35,0.0,102.35,5.3245e-06,-0.0,-0.0,-0.0
6920,75.32,88.88,325.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6921,67.51,79.66,325.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6922,51.01,60.19,325.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6923,12.49,14.74,325.0,10.0,-150.0,150.0,0.0,7.1611e-06,10.0,-150.0,150.0,0.0,7.1611e-06,0.0,0.0,0.0
6924,16.74,19.75,325.0,60.0,-90.0,90.0,0.0,3.9222e-06,60.0,-90.0,90.0,0.0,3.9222e-06,0.0,-0.0,0.0
6925,64.99,76.69,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6926,75.44,89.02,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6927,167.24,197.34,325.0,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6928,175.29,206.84,325.0,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6929,189.16,223.21,325.0,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6930,177.07,208.94,325.0,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6931,144.96,171.05,305.94,90.0,19.065,0.0,19.065,7.347e-07,90.0,19.065,0.0,19.065,7.347e-07,0.0,0.0,0.0
6932,140.04,165.25,234.64,82.757,90.362,0.0,90.362,4.5975e-06,82.757,90.362,0.0,90.362,4.5975e-06,0.0,0.0,0.0
6933,134.55,158.77,125.3,48.428,86.483,0.0,86.483,4.3658e-06,48.428,21.521,0.0,21.521,8.475e-07,0.0,-64.962,-3.5183e-06
6934,128.31,151.41,103.85,15.572,0.0,0.0,0.0,0.0,40.252,0.0,0.0,0.0,0.0,24.68,0.0,0.0
6935,114.41,135.0,97.11,15.572,-97.113,97.113,0.0,4.29e-06,40.252,-23.074,23.074,0.0,7.886e-07,24.68,74.039,-3.5014e-06
6936,105.65,124.67,56.39,47.943,-56.394,56.394,0.0,2.2608e-06,47.943,-56.394,56.394,0.0,2.2608e-06,0.0,-0.0,0.0
6937,89.64,105.78,23.57,66.741,-23.571,23.571,0.0,8.087e-07,66.741,-23.571,23.571,0.0,8.087e-07,0.0,-0.0,0.0
6938,86.14,101.65,15.25,74.598,-15.254,15.254,0.0,4.842e-07,74.598,-15.254,15.254,0.0,4.842e-07,0.0,-0.0,0.0
6939,108.44,127.96,30.95,79.683,-30.952,30.952,0.0,1.1148e-06,79.683,-30.952,30.952,0.0,1.1148e-06,0.0,-0.0,0.0
6940,129.28,152.55,31.53,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6941,158.64,187.2,99.1,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6942,182.42,215.26,99.11,90.0,150.0,0.0,150.0,8.3545e-06,90.0,150.0,0.0,150.0,8.3545e-06,-0.0,-0.0,0.0
6943,161.1,190.1,166.34,33.014,60.578,0.0,60.578,2.8697e-06,33.014,60.578,0.0,60.578,2.8697e-06,-0.0,-0.0,-0.0
6944,128.32,151.42,184.15,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6945,128.92,152.13,247.21,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6946,117.49,138.64,193.23,10.0,-150.0,150.0,0.0,7.1611e-06,10.0,-140.567,140.567,0.0,6.6334e-06,0.0,9.433,-5.277e-07
6947,117.64,138.82,193.83,60.0,-90.0,90.0,0.0,3.9222e-06,56.856,-99.433,99.433,0.0,4.411e-06,-3.144,-9.433,4.889e-07
6948,123.27,145.46,150.45,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6949,139.38,164.47,319.76,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6950,169.71,200.26,229.25,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6951,221.16,260.97,122.75,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6952,263.25,310.63,118.16,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
6953,268.16,316.43,155.19,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
6954,190.0,224.2,212.56,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6955,164.25,193.81,216.12,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6956,162.65,191.93,181.08,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6957,145.02,171.12,181.92,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6958,141.09,166.49,152.8,10.0,0.0,0.0,0.0,0.0,10.0,-0.01,0.01,0.0,1e-10,0.0,-0.01,1e-10
6959,135.29,159.64,141.21,10.0,-141.206,141.206,0.0,6.669e-06,10.003,-141.206,141.206,0.0,6.669e-06,0.003,-0.0,0.0
6960,139.92,165.11,166.22,57.069,0.0,0.0,0.0,0.0,57.072,-12.387,12.387,0.0,3.789e-07,0.003,-12.387,3.789e-07
6961,139.5,164.61,192.8,57.069,-98.794,98.794,0.0,4.3777e-06,61.201,-44.988,44.988,0.0,1.7323e-06,4.132,53.806,-2.6454e-06
6962,139.53,164.65,228.06,90.0,0.0,0.0,0.0,0.0,76.197,-41.409,41.409,0.0,1.5711e-06,-13.803,-41.409,1.5711e-06
6963,143.12,168.88,267.88,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6964,150.1,177.12,248.12,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6965,180.74,213.27,254.18,90.0,21.109,0.0,21.109,8.284e-07,90.0,21.085,0.0,21.085,8.273e-07,0.0,-0.024,-1.1e-09
6966,232.1,273.88,270.98,81.981,54.022,0.0,54.022,2.5073e-06,81.99,54.022,0.0,54.022,2.5073e-06,0.009,0.0,0.0
6967,203.35,239.95,252.41,61.457,72.585,0.0,72.585,3.5514e-06,61.467,72.585,0.0,72.585,3.5514e-06,0.009,0.0,0.0
6968,193.51,228.34,262.14,33.882,62.862,0.0,62.862,2.9977e-06,33.891,62.862,0.0,62.862,2.9977e-06,0.009,0.0,0.0
6969,179.28,211.55,163.67,10.0,0.0,0.0,0.0,0.0,10.009,0.024,0.0,0.024,3e-10,0.009,0.024,3e-10
6970,125.88,148.54,121.13,10.0,-90.0,90.0,0.0,3.9222e-06,10.0,-90.0,90.0,0.0,3.9222e-06,0.0,-0.0,0.0
6971,138.55,163.49,131.52,40.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972,122.01,143.97,296.76,40.0,-150.0,150.0,0.0,7.1611e-06,40.0,-150.0,150.0,0.0,7.1611e-06,0.0,0.0,0.0
6973,135.23,159.57,260.46,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6974,152.35,179.77,319.52,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6975,198.51,234.24,301.35,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976,230.1,271.52,175.53,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
6977,247.85,292.46,162.61,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
6978,198.58,234.32,137.76,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979,165.68,195.5,132.33,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6980,162.95,192.28,120.44,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981,153.6,181.25,81.73,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6982,131.62,155.31,49.37,10.0,-49.368,49.368,0.0,1.9327e-06,10.0,-49.368,49.368,0.0,1.9327e-06,0.0,-0.0,0.0
6983,125.18,147.71,44.39,26.456,-44.392,44.392,0.0,1.7053e-06,26.456,-44.392,44.392,0.0,1.7053e-06,-0.0,-0.0,0.0
6984,121.42,143.28,45.41,41.253,-45.409,45.409,0.0,1.7514e-06,41.253,-45.409,45.409,0.0,1.7514e-06,0.0,-0.0,0.0
6985,125.12,147.64,53.21,56.39,-53.209,53.209,0.0,2.1111e-06,56.39,-53.209,53.209,0.0,2.1111e-06,0.0,-0.0,0.0
6986,133.18,157.15,55.01,74.126,-47.623,47.623,0.0,1.8525e-06,74.126,-47.623,47.623,0.0,1.8525e-06,0.0,-0.0,0.0
6987,148.6,175.35,30.39,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6988,169.43,199.93,27.37,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6989,240.65,283.97,8.18,90.0,60.578,0.0,60.578,2.8697e-06,90.0,51.984,0.0,51.984,2.3963e-06,0.0,-8.594,-4.735e-07
6990,247.74,292.33,0.0,66.986,150.0,0.0,150.0,8.3545e-06,70.251,150.0,0.0,150.0,8.3545e-06,3.265,-0.0,0.0
6991,216.69,255.69,0.0,10.0,0.0,0.0,0.0,0.0,13.265,0.0,0.0,0.0,0.0,3.265,0.0,0.0
6992,187.31,221.03,0.0,10.0,0.0,0.0,0.0,0.0,13.265,0.0,0.0,0.0,0.0,3.265,0.0,0.0
6993,174.76,206.22,3.14,10.0,-3.135,3.135,0.0,7.5e-08,13.265,-3.135,3.135,0.0,7.5e-08,3.265,-0.0,0.0
6994,152.62,180.09,3.99,11.045,-3.994,3.994,0.0,9.98e-08,14.31,-3.994,3.994,0.0,9.98e-08,3.265,-0.0,0.0
6995,148.19,174.86,0.0,12.377,0.0,0.0,0.0,0.0,15.641,-0.0,0.0,0.0,0.0,3.265,-0.0,0.0
6996,142.48,168.13,0.0,12.377,0.0,0.0,0.0,0.0,15.641,-0.0,0.0,0.0,0.0,3.265,-0.0,0.0
6997,151.26,178.49,0.0,12.377,0.0,0.0,0.0,0.0,15.641,-0.0,0.0,0.0,0.0,3.265,-0.0,0.0
6998,168.93,199.34,0.0,12.377,0.0,0.0,0.0,0.0,15.641,-0.0,0.0,0.0,0.0,3.265,-0.0,0.0
6999,197.84,233.45,0.0,12.377,0.0,0.0,0.0,0.0,15.641,0.0,0.0,0.0,0.0,3.265,0.0,0.0
7000,240.16,283.39,0.0,12.377,6.256,0.0,6.256,1.976e-07,15.641,14.85,0.0,14.85,5.473e-07,3.265,8.594,3.497e-07
7001,226.92,267.77,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7002,166.5,196.47,4.21,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7003,146.57,172.95,31.46,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7004,148.15,174.82,64.36,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005,131.57,155.25,59.65,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7006,127.53,150.49,61.18,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007,114.89,135.57,67.39,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008,77.39,91.32,89.03,10.0,-79.63,79.63,0.0,3.3952e-06,10.0,-79.63,79.63,0.0,3.3952e-06,0.0,-0.0,0.0
7009,76.02,89.7,81.62,36.543,-81.617,81.617,0.0,3.4953e-06,36.543,-81.617,81.617,0.0,3.4953e-06,0.0,-0.0,0.0
7010,71.97,84.92,78.75,63.749,-78.752,78.752,0.0,3.3512e-06,63.749,-78.752,78.752,0.0,3.3512e-06,0.0,-0.0,0.0
7011,112.34,132.56,92.96,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7012,149.52,176.43,67.27,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013,172.71,203.8,82.34,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
7014,195.81,231.06,89.23,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
7015,167.65,197.83,87.41,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7016,167.41,197.54,119.74,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7017,155.51,183.5,161.35,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7018,132.2,156.0,111.31,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7019,129.66,153.0,114.75,10.0,-114.754,114.754,0.0,5.2227e-06,10.0,-89.493,89.493,0.0,3.8961e-06,0.0,25.262,-1.3265e-06
7020,130.08,153.49,177.81,48.251,-3.803,3.803,0.0,9.42e-08,39.831,-29.065,29.065,0.0,1.0352e-06,-8.421,-25.262,9.41e-07
7021,134.32,158.5,223.98,49.519,0.0,0.0,0.0,0.0,49.519,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7022,140.32,165.58,200.01,49.519,0.0,0.0,0.0,0.0,49.519,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7023,168.28,198.57,248.19,49.519,76.808,0.0,76.808,3.7961e-06,49.519,76.808,0.0,76.808,3.7961e-06,0.0,0.0,0.0
7024,177.32,209.24,321.18,20.339,3.818,0.0,3.818,1.104e-07,20.339,3.818,0.0,3.818,1.104e-07,-0.0,0.0,0.0
7025,181.97,214.72,325.0,18.889,0.0,0.0,0.0,0.0,18.889,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
7026,153.72,181.39,301.6,18.889,23.397,0.0,23.397,9.352e-07,18.889,23.397,0.0,23.397,9.352e-07,-0.0,-0.0,-0.0
7027,137.1,161.78,266.94,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028,128.62,151.77,256.79,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7029,120.26,141.91,240.2,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7030,131.73,155.44,132.11,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7031,118.62,139.97,130.91,10.0,-22.523,22.523,0.0,7.665e-07,10.0,-22.523,22.523,0.0,7.665e-07,0.0,0.0,-0.0
7032,113.36,133.76,110.73,17.508,-110.725,110.725,0.0,5.0072e-06,17.508,-110.725,110.725,0.0,5.0072e-06,0.0,-0.0,0.0
7033,111.01,130.99,51.29,54.416,-51.295,51.295,0.0,2.0219e-06,54.416,-51.295,51.295,0.0,2.0219e-06,0.0,-0.0,0.0
7034,115.97,136.84,55.46,71.514,-55.457,55.457,0.0,2.2167e-06,71.514,-55.457,55.457,0.0,2.2167e-06,0.0,-0.0,0.0
7035,136.36,160.9,60.54,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7036,155.77,183.81,48.32,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7037,180.85,213.4,91.8,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7038,194.58,229.6,61.29,90.0,0.0,0.0,0.0,0.0,90.0,8.325,0.0,8.325,2.767e-07,-0.0,8.325,2.767e-07
7039,194.62,229.65,59.76,90.0,41.014,0.0,41.014,1.8123e-06,86.837,9.44,0.0,9.44,3.209e-07,-3.163,-31.575,-1.4914e-06
7040,181.74,214.45,42.1,74.418,0.0,0.0,0.0,0.0,83.251,0.0,0.0,0.0,0.0,8.833,0.0,0.0
7041,177.96,209.99,36.04,74.418,0.0,0.0,0.0,0.0,83.251,-0.0,0.0,0.0,0.0,8.833,-0.0,0.0
7042,174.07,205.4,32.29,74.418,0.0,0.0,0.0,0.0,83.251,-0.0,0.0,0.0,0.0,8.833,-0.0,0.0
7043,166.5,196.47,20.25,74.418,-20.247,20.247,0.0,6.76e-07,83.251,-20.247,20.247,0.0,6.76e-07,8.833,0.0,-0.0
7044,168.96,199.37,26.5,81.167,-26.499,26.499,0.0,9.283e-07,90.0,-0.0,0.0,0.0,0.0,8.833,26.498,-9.283e-07
7045,171.07,201.86,57.75,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7046,178.83,211.02,38.1,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7047,197.18,232.67,52.55,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7048,201.49,237.76,23.22,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,-0.0,0.0,0.0
7049,209.94,247.73,29.3,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
7050,179.04,211.27,23.63,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7051,164.6,194.23,20.83,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7052,155.34,183.3,17.3,10.0,-1.161,1.161,0.0,2.33e-08,10.0,-0.0,0.0,0.0,0.0,0.0,1.161,-2.33e-08
7053,143.21,168.99,16.07,10.387,-16.07,16.07,0.0,5.149e-07,10.0,-16.07,16.07,0.0,5.149e-07,-0.387,-0.0,0.0
7054,143.22,169.0,9.14,15.744,-9.136,9.136,0.0,2.646e-07,15.357,-9.136,9.136,0.0,2.646e-07,-0.387,-0.0,0.0
7055,132.71,156.6,5.94,18.789,-5.936,5.936,0.0,1.592e-07,18.402,-5.936,5.936,0.0,1.592e-07,-0.387,-0.0,0.0
7056,129.03,152.26,0.0,20.767,0.0,0.0,0.0,0.0,20.38,0.0,0.0,0.0,0.0,-0.387,0.0,0.0
7057,132.49,156.34,0.0,20.767,0.0,0.0,0.0,0.0,20.38,0.0,0.0,0.0,0.0,-0.387,0.0,0.0
7058,132.74,156.63,0.0,20.767,0.0,0.0,0.0,0.0,20.38,0.0,0.0,0.0,0.0,-0.387,0.0,0.0
7059,134.9,159.18,7.09,20.767,-7.09,7.09,0.0,1.963e-07,20.38,-7.09,7.09,0.0,1.963e-07,-0.387,-0.0,0.0
7060,133.8,157.88,9.3,23.131,-9.295,9.295,0.0,2.701e-07,22.744,-9.295,9.295,0.0,2.701e-07,-0.387,-0.0,0.0
7061,141.2,166.62,19.34,26.229,-19.34,19.34,0.0,6.405e-07,25.842,-19.34,19.34,0.0,6.405e-07,-0.387,-0.0,0.0
7062,145.49,171.68,13.12,32.676,-13.122,13.122,0.0,4.055e-07,32.289,-13.122,13.122,0.0,4.055e-07,-0.387,-0.0,0.0
7063,145.6,171.81,15.95,37.05,-15.95,15.95,0.0,5.104e-07,36.663,-15.95,15.95,0.0,5.104e-07,-0.387,-0.0,0.0
7064,140.45,165.73,21.52,42.367,-21.519,21.519,0.0,7.264e-07,41.98,-21.519,21.519,0.0,7.264e-07,-0.387,-0.0,0.0
7065,132.35,156.17,22.02,49.54,-22.015,22.015,0.0,7.462e-07,49.153,-22.015,22.015,0.0,7.462e-07,-0.387,-0.0,0.0
7066,129.14,152.39,18.18,56.878,-18.182,18.182,0.0,5.956e-07,56.491,-18.182,18.182,0.0,5.956e-07,-0.387,-0.0,0.0
7067,121.17,142.98,7.29,62.939,-7.293,7.293,0.0,2.029e-07,62.552,-7.293,7.293,0.0,2.029e-07,-0.387,-0.0,0.0
7068,114.85,135.52,16.53,65.37,-16.526,16.526,0.0,5.322e-07,64.983,-16.526,16.526,0.0,5.322e-07,-0.387,-0.0,0.0
7069,116.8,137.82,32.65,70.879,-32.655,32.655,0.0,1.1875e-06,70.491,-32.655,32.655,0.0,1.1875e-06,-0.387,-0.0,0.0
7070,132.8,156.7,24.71,81.763,-24.71,24.71,0.0,8.549e-07,81.376,-24.71,24.71,0.0,8.549e-07,-0.387,-0.0,0.0
7071,159.12,187.76,51.09,90.0,0.0,0.0,0.0,0.0,89.613,-0.0,0.0,0.0,0.0,-0.387,-0.0,0.0
7072,179.13,211.37,37.71,90.0,60.578,0.0,60.578,2.8697e-06,89.613,59.559,0.0,59.559,2.8129e-06,-0.387,-1.019,-5.68e-08
7073,183.23,216.21,41.71,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
7074,164.16,193.71,30.66,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7075,143.0,168.74,77.58,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7076,137.01,161.67,63.1,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7077,132.42,156.26,70.24,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7078,110.66,130.58,85.34,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7079,99.15,117.0,87.5,10.0,-35.33,35.33,0.0,1.303e-06,10.0,-0.0,0.0,0.0,0.0,0.0,35.33,-1.303e-06
7080,93.54,110.38,60.83,21.777,-60.833,60.833,0.0,2.472e-06,10.0,-60.833,60.833,0.0,2.472e-06,-11.777,-0.0,0.0
7081,90.0,106.2,51.32,42.054,-51.319,51.319,0.0,2.023e-06,30.278,-51.319,51.319,0.0,2.023e-06,-11.777,-0.0,0.0
7082,92.21,108.81,48.36,59.161,-48.355,48.355,0.0,1.8861e-06,47.384,-48.355,48.355,0.0,1.8861e-06,-11.777,-0.0,0.0
7083,88.55,104.49,44.16,75.279,-44.163,44.163,0.0,1.6949e-06,63.502,-44.163,44.163,0.0,1.6949e-06,-11.777,-0.0,0.0
7084,104.8,123.66,35.06,90.0,0.0,0.0,0.0,0.0,78.223,-0.0,0.0,0.0,0.0,-11.777,-0.0,0.0
7085,110.0,129.8,30.67,90.0,0.0,0.0,0.0,0.0,78.223,0.0,0.0,0.0,0.0,-11.777,0.0,0.0
7086,121.46,143.32,24.66,90.0,150.0,0.0,150.0,8.3545e-06,78.223,150.0,0.0,150.0,8.3545e-06,-11.777,-0.0,0.0
7087,114.86,135.53,33.58,33.014,60.578,0.0,60.578,2.8697e-06,21.237,29.578,0.0,29.578,1.2329e-06,-11.777,-30.999,-1.6368e-06
7088,96.0,113.28,20.95,10.0,-20.952,20.952,0.0,7.039e-07,10.0,-14.993,14.993,0.0,4.745e-07,0.0,5.96,-2.294e-07
7089,93.23,110.01,29.03,16.984,-29.027,29.027,0.0,1.0336e-06,14.998,-29.027,29.027,0.0,1.0336e-06,-1.987,-0.0,0.0
7090,83.47,98.49,36.64,26.66,-36.641,36.641,0.0,1.3601e-06,24.673,-36.641,36.641,0.0,1.3601e-06,-1.987,-0.0,0.0
7091,76.17,89.88,16.44,38.873,-16.437,16.437,0.0,5.288e-07,36.887,-16.437,16.437,0.0,5.288e-07,-1.987,-0.0,0.0
7092,78.31,92.41,24.05,44.352,-24.053,24.053,0.0,8.282e-07,42.366,-24.053,24.053,0.0,8.282e-07,-1.987,-0.0,0.0
7093,80.02,94.42,34.53,52.37,-34.53,34.53,0.0,1.2682e-06,50.383,-34.53,34.53,0.0,1.2682e-06,-1.987,-0.0,0.0
7094,89.23,105.29,16.0,63.88,-16.004,16.004,0.0,5.124e-07,61.893,-16.004,16.004,0.0,5.124e-07,-1.987,-0.0,0.0
7095,103.87,122.57,11.03,69.214,0.0,0.0,0.0,0.0,67.228,-0.0,0.0,0.0,0.0,-1.987,-0.0,0.0
7096,112.44,132.68,10.94,69.214,5.865,0.0,5.865,1.831e-07,67.228,0.636,0.0,0.636,1.34e-08,-1.987,-5.229,-1.698e-07
